Id,Price
7992,195690.1182742383
10264,98351.79040515606
6924,191500.607111827
9183,172310.76203570486
13325,222560.5045801027
10467,71135.75782244612
998,215466.37414375207
3700,208076.28705429382
5094,224012.95965874213
11643,131232.2287582085
8496,182357.64789673657
16487,112793.85551076941
7810,287710.12074556755
15418,179173.54997527212
16355,216890.4394833053
3194,190961.352079989
9278,219271.80969159782
2707,149656.79545061613
5688,342247.0403550619
7883,202364.04044714427
5250,321928.82238242106
12794,211308.11523978374
15958,328667.7288326827
68,230156.85654808674
9505,176441.90259922395
4162,187114.10008129623
14730,153002.35245736572
14671,367488.58418163325
13981,244353.00209728157
4445,270613.8468560777
15067,160305.24798902293
444,230011.33026165902
1613,243094.66093867138
8509,396986.6604197338
877,138446.40922467847
5170,274571.56767489476
9846,329283.3729302936
5915,176346.37212933376
12459,235602.0949512173
11318,209361.19235726437
16009,234119.16720445265
14466,313622.8038774312
7896,189616.61603038403
11280,180848.88319303514
15529,288859.0026638401
3859,395492.86457461026
16193,181601.18809439702
8796,146776.25273708344
13010,181909.31367009078
8672,145213.45911588537
16756,129986.01309481496
6929,322550.12332121807
6288,239463.3409077514
2842,200040.62626889374
13446,500642.3113633447
10235,155042.88867553754
7654,212099.46287898804
15967,256347.30277409859
8048,188127.57494788177
4253,284825.0975550269
8004,267491.2346614368
1397,384315.02951489494
4799,328473.84183565906
8558,150739.35300643003
6060,265081.2186678092
5608,177173.4685553048
10515,240142.52218110816
8931,246266.3419934934
2396,262334.9595337093
4022,172837.06544848313
12471,263422.9930890965
1711,206563.7107892061
11430,207394.06211191032
9829,210133.32388424408
4425,210903.43264565538
9803,365490.02116143005
4651,337841.76723303646
2189,340805.2676064187
6368,267742.5895461096
6568,210182.6386347874
13827,70213.69508685045
4375,432334.3854216149
5622,212936.14026263932
10559,112838.47934024059
10985,408656.87133323634
159,324573.57691771537
9038,200251.53681507974
9382,366980.4624439195
11998,218451.08265017587
5184,263577.86482262606
10542,171328.56145938323
3537,67747.78870321496
13475,156670.73979511508
15536,327680.6727171906
6948,280736.33202136646
2888,268228.97835274914
2830,210148.83806929135
12064,180876.26190810444
8922,234426.1689314939
16427,206133.40947435173
14051,99829.42982728848
3251,371856.0622730091
14202,139941.28644822686
13756,145594.73317339484
1421,150026.59400147788
14187,192274.77145521683
10166,257575.9624432417
4923,101054.61937900944
11570,214747.62387388418
9844,160226.76254568456
918,168171.92632257205
8919,285152.0469506971
8818,153234.28426479374
2949,175730.69671081754
2423,128220.2883945302
15361,184481.25035674998
13254,108191.94252581253
9692,240601.90040951088
7271,294963.31689702027
2017,250974.03165338267
4036,149692.42669984893
11373,215576.59554262692
13377,253991.9898999172
9977,177309.10511969196
7410,165834.65902913033
11817,232774.62937174508
2573,183154.87925424063
6543,204782.8856907755
8819,184644.92593190123
312,122129.34521804121
14517,192790.1829168449
15090,248069.692932708
10789,187014.55367172314
1910,197624.0483306658
14652,173768.12499607287
13121,237500.8588346392
5125,241909.30361977324
1959,211869.2911156312
12034,288139.12915167364
15595,117495.70330624566
6153,134092.165840102
4053,193772.47971040395
10877,284868.0186463596
4529,195739.77823090664
10158,200380.8017469815
9236,195782.09884512887
5299,306597.99346648826
13059,222582.5974657299
11152,262157.48720473767
11914,351045.7109624515
2442,342084.1569277611
7044,177208.47604108238
5893,189373.6148252127
5035,113108.36155447771
979,282048.55732166744
3409,182423.70624805064
6675,223784.9810718297
11650,260619.0406591598
5611,133848.29015831888
5956,186739.65809268082
16435,194704.13428884617
14599,169673.85279998108
4215,196276.12832846763
8873,166460.13651712987
14918,303274.8266642766
10011,164785.34064302087
11446,208722.16313777285
1535,172721.86201122243
14241,206391.01966641494
9543,197720.27667456586
10979,178503.81512973912
14215,391566.148602076
12365,188053.5710023794
6681,189482.04561619312
2924,242143.79819065752
6445,303691.6869278752
12032,198993.27323432104
10702,189476.83247041106
2974,169098.90752585104
3877,170976.83927334924
15147,181547.49832769381
15984,235021.84778760342
2324,426713.01305193454
7499,288042.1046673076
3801,381708.7991511591
4284,243092.30950042082
9329,171414.71494279435
3120,332773.0888180035
2531,144422.78064218975
13762,143477.30941888315
3691,181513.43703210235
8058,189121.14166766638
4897,165095.00083080385
14925,191232.6172195646
4330,138727.56278389037
5453,182356.4790979975
6559,204697.25296934016
425,368238.2302027147
14024,207269.69661859047
10413,156497.8503503172
15294,175490.85329524323
2821,266010.44895432115
11509,122252.04014627781
9074,169018.75523747658
16091,286340.05386921717
3642,197437.88866605697
16124,196828.80792862707
16449,153362.72741006603
8684,182775.21194395932
2392,335916.3722838041
12234,239110.49782059577
14199,114579.07923938472
834,291539.520473226
1484,184576.18373271538
15653,152098.28056952942
11663,169706.61746171545
15397,380434.8437917142
11385,197831.37498062022
10151,186833.72207170867
13263,123279.74168141991
4505,241902.86169205865
1851,141316.52513432008
15471,147516.57738503558
6560,230315.21039653447
4007,380062.810849292
10251,221357.13389821645
265,207106.04379695226
14770,183012.82801370887
1353,234854.70809838834
16335,219585.46139283577
10859,181438.93591669176
641,202005.8780902177
11985,209176.39755386897
8076,192612.13026728426
14160,185194.37725740572
12506,277399.08498183376
8809,194907.85244065896
6957,146817.01761020155
4478,125993.74221275686
4749,200617.26240209013
12322,183274.26262266707
13910,159519.48587023583
8252,208451.3051270212
2431,258649.868991214
12670,112239.61260228841
7537,155291.16302719823
4637,427604.45276020473
2538,176132.96386138487
15290,223925.29516315722
16072,321008.31000805803
16740,125523.0713655345
6078,176871.4030609427
16723,165329.60125131233
3847,246199.88663427308
5999,85927.06646381583
7678,232273.04085656934
4862,168053.0111881253
12468,169025.79755036178
13409,381780.94280718465
12380,232789.39174625184
8962,126323.32282584172
11004,259672.07595492425
792,159602.61640508653
5687,247496.6986881781
3906,123417.33294736316
13554,117219.8194481615
5863,114248.70147492901
13459,144573.50815863663
12378,261767.5192867912
9935,143105.86262563412
5674,177973.71694749309
4535,230319.26173715066
12310,386067.7228185062
7048,165350.74720721255
1143,311688.14731040393
16085,176836.72265472997
5358,174429.1266832027
7100,242930.47612422062
10384,173959.4817249623
5006,186451.53820681435
7371,154613.21242797087
4720,162909.11145724446
7577,251850.10334295026
15196,200059.93663327672
8467,320420.5489592107
5251,133249.04297593105
9220,139153.2436612239
2151,171546.9987012168
8081,245222.22533998013
15824,174584.1736857061
10545,272378.2890409843
13403,354037.6707903925
1559,71362.5265214717
16795,179667.68281283585
6293,180348.93923437322
16024,208415.0963236684
12167,184670.65264147037
3078,128183.45676753348
6736,205174.52941015398
12124,325741.14055237453
6489,289870.50639242824
2778,227417.43124195907
13074,146861.03259377924
4075,133827.1892723576
15195,237106.17485668807
3160,138840.8404473246
1272,225267.46545818247
14776,240646.01475588648
8497,245326.80531224
4,198155.70217834145
15732,320928.8620025126
9111,472053.4228749603
10748,178442.19436632984
8944,181693.81017381584
1906,163119.22985148904
11283,105626.45843636853
14269,127206.44210340662
16232,174767.85709439634
1839,303081.9045311067
7894,307266.1508555064
5703,183843.25528747521
1347,329964.4117347686
4849,70552.05123935806
5618,143830.96502702887
9672,225093.35614208368
2638,134290.04381308935
1962,319849.95840854134
11717,242875.95134343862
13358,333073.34767623973
8258,70956.93910190296
8822,223522.2167717791
2927,184049.84690266784
14741,295374.554668855
8216,136261.1220030533
12317,140741.87382047612
13133,243630.19047732893
1286,184584.36544194163
13116,138481.9780216448
9198,129285.38296095868
13679,211126.9528581706
13877,150573.12327087077
5946,135073.80403606722
7428,208033.9041422187
1073,294124.64358650515
13970,154720.11090594027
8466,181452.56653689354
13135,164788.93628023757
1778,193920.82569502576
195,204849.01160130042
8973,114631.95059278945
10674,175432.2290760421
12350,132090.7496787787
10295,136107.57019426886
7251,311736.0874701086
9245,196208.27627932472
9126,131921.17618856445
7740,242541.85591530422
8956,204572.24636996843
13686,177808.47885130567
2864,166823.44345661777
7110,141211.50453453322
11331,212635.13312299963
16637,176180.96564293292
4580,330539.1492539871
8909,377362.8112704169
11932,228968.90878458272
5243,179107.17493683088
13419,280863.3790974379
3459,256198.50699416248
7053,396859.32182114176
14691,309416.38382830826
12535,154027.17971345616
560,359733.3721829245
7514,245197.8489714538
5305,177815.93048429504
11231,247343.9482427053
8803,127985.21178636618
9791,168983.55270062323
130,198391.29006014363
5874,364386.59312470094
1440,186205.9959553826
6474,176538.71586232752
12168,186490.0195198885
13187,381084.8666409255
9831,214544.69587240875
15943,190994.17189291323
15846,169706.9562369612
1402,203561.5518079008
4968,245533.89676789712
5131,205220.8145106941
15580,111676.92020767102
10869,199826.83095529137
4679,157692.65575192313
13908,150013.54665537685
13489,228529.77157880948
16352,113148.25601040886
5691,188329.29328616356
8780,258362.4451722838
11933,299165.92680047115
4136,357802.48743673833
12873,176406.62154150286
13330,199066.10566719994
797,143723.6033903786
6450,424409.63719698787
10056,144414.6201444048
1050,142602.92914572824
1202,165365.70992784426
6680,121070.34133940638
174,189471.5304970599
6337,131619.48766615204
6704,170658.29455359254
266,142854.10462497798
9195,112131.57035685125
14668,115870.72460660117
9315,215028.45158794802
469,287507.76859422313
8852,191497.00168912354
10907,230005.03279969262
5287,370106.3437599053
4548,225537.16746673436
9637,178959.66921647938
11010,161020.43679588262
9564,173510.12474142856
2681,101043.21025716023
6776,168317.45625924793
8311,177215.69773437802
6580,185595.49580713484
14417,172036.4346607548
3892,191391.12690900813
4929,149803.84161653754
7340,273364.02216092823
13225,202816.78314062193
5581,118820.68340595953
8015,125374.7730765107
13567,141036.7933304101
10596,206785.70144201463
11291,159840.54961333872
10901,263193.59347623115
9349,259762.3929317291
4030,239579.94714901564
8357,187704.74257164673
829,180755.29500626147
5529,384296.04765053774
4134,221313.1246576831
4867,206337.5958296636
903,226086.97474571408
3701,176589.65682758007
12916,101211.12014519572
9031,209046.12640195448
1965,275718.6574638917
13851,271847.65150308993
9314,211941.24298003002
7386,173786.699049103
4088,164306.76303595235
14907,477628.24676170375
5991,223840.08495033643
10265,264019.51328904566
15260,170741.28040694582
8053,190086.5277787912
9577,249472.33117220606
15509,146980.50103930422
12153,257913.74384934202
3218,232471.11760453176
4740,278226.3920932098
682,180531.71662797613
12176,254335.84453804433
12385,153604.62136896653
2523,87274.11113083955
5801,173027.26165503185
12751,146729.0656399509
15121,187553.42316981166
517,335822.0664744518
4822,238513.8912648736
1129,388554.43393951847
12396,186521.09657831502
11329,239648.4851738377
11856,260961.6215304787
3653,184768.99327095522
13404,79377.9804714269
14486,422637.8581279673
3502,170639.0134787198
7717,87555.66172634994
8808,182591.6186755224
11676,192240.89255739452
7033,273720.4922268104
1681,183191.268809026
6658,148704.75796253647
959,422546.9376239078
4871,209408.35492984546
6946,200813.46576679562
13763,235964.1153919445
15320,276120.6866751203
3065,145144.84368812197
14742,172360.5695353609
13959,130547.93795044722
2427,175192.12115480626
1716,279563.0179251928
6258,127002.49691549575
16677,155851.25352835987
206,374492.7214552181
13659,498707.66434111167
7782,141225.85564450407
3308,125186.2828410859
9073,127252.12397028298
6342,416565.21865890856
868,358589.2185647782
10153,242298.07903028224
16788,167287.7530196702
14886,156867.83372567483
4674,183314.66571047602
13599,140438.6379889787
6851,227496.52701167238
6443,235910.93283671196
9903,155549.12896077018
8321,274325.8088941893
10686,204613.48985147453
11106,142871.8786192859
11845,115672.18091156725
2439,262889.6640641574
5461,425644.818357327
14559,204329.4983345763
10215,166146.65412244172
13566,379869.4447274775
16563,124178.20612985642
10492,262141.36579254738
13847,203029.6151260636
3607,191180.77072358035
2844,144564.48368797358
3499,148491.56087778756
7478,328910.60687268234
4728,310200.99683057895
10883,175795.67331858157
13602,83735.33449910632
3751,144956.37942524333
10299,181791.74622488543
13023,186672.3073224663
14498,214388.67142458103
13601,128416.67498117512
5787,139909.6927064643
7853,157524.08825767698
2429,289630.0126751115
2359,283904.2948909595
13926,241377.2847589398
4278,161039.8970660655
14307,233416.30835335795
15677,353687.5691926247
9,131610.87276441086
12630,161280.0328479281
16428,354975.3792083546
13285,195670.0160138196
7902,134548.0842685802
866,103561.40069250147
6077,155246.39222964985
4015,323337.86279326375
16350,176339.86444411805
14793,143297.1226815479
1409,186182.32651474694
5199,144817.93542812963
12036,267058.4452104203
9654,129223.6810492932
13106,196785.32864423827
11780,170883.19193020675
355,205342.20698983438
6247,142532.8024295192
1045,236848.86418759104
4019,214175.29486268057
2048,215677.83512905988
14586,87688.2052737631
6720,201771.72735198413
5509,130275.68556803002
8463,227497.74078790098
3202,260193.27393140717
6910,164504.47628583785
5701,325581.7562251542
1,244235.76437052723
6853,172372.5593140809
5386,185404.83513483868
9251,230186.17491046214
8580,174095.46693493932
3644,219621.0024909118
3258,190371.575738849
329,200642.8228114778
5038,220366.95739561375
2526,182847.47317239924
2082,378343.5251812931
11081,157350.96917248564
3927,205081.35219913573
12305,181994.2158079427
10975,274074.84659452166
2590,220773.97980572467
9337,174869.94546750525
9368,180289.34965159628
16111,152578.06323066223
986,305687.6485291184
426,181263.12952667457
10040,173786.6965799289
16463,155730.62305973005
3704,247649.4484983111
15406,260891.82174809926
10035,311229.8413496425
16251,133192.05684476337
9520,468267.95038578747
503,199093.51841146016
8260,259704.19271140662
14309,215627.67314961515
16054,286660.7100495236
3885,246887.26306075766
5924,143407.6779691124
12843,177383.56388180892
14300,133476.6269165253
12608,282420.62306437246
11437,164717.3820419324
9535,170353.97069203472
1528,197440.35716710382
11518,169366.86710186393
6401,253427.71546289866
9129,158658.29287272695
13069,191295.95708752592
16607,153931.9606303913
1473,262208.24096414004
6085,212626.1803169175
4067,245031.61140819525
9178,170689.36666064753
5090,148613.9764904943
15046,284557.43693174224
13621,170879.43703670052
16065,200197.86401448853
1944,188106.99899231404
1060,256227.46152149324
1764,305314.57800375496
1705,180474.25223554528
9961,107466.99649286132
18,260318.19730056947
10371,92843.92629960364
13185,129881.69738450806
13139,262094.31853887744
3161,338060.91174537636
11931,233946.78327762173
8759,194169.68243292815
12969,88759.49843745258
14329,291029.35576929786
3637,196187.50142792295
1165,103814.59909169623
9976,165112.00277733296
16490,193452.08673845895
2074,311090.1110590463
15364,335669.1509881036
11394,296858.3359896969
10222,235909.20755676506
5948,127088.1963750094
7494,195448.87956432012
6285,216111.05193863984
15220,133739.8106092041
3237,149030.80488996173
3528,195743.50104709898
6289,302934.1861793624
15784,219752.8377280398
15321,320809.83336434833
4562,147986.18670687207
6402,240045.49341946424
12688,207546.6629474428
3536,167069.36703338573
8426,126835.40098086039
12434,278860.69584821264
5645,209899.72500476803
15080,207130.8084046037
4677,186250.04323270917
9818,352599.2163085606
13496,174850.83371239778
15682,243470.0592234438
6284,256412.66236520183
14342,170636.3916246281
8109,208334.33242647862
14818,220521.954835108
5724,99112.9016313484
7471,162813.30183716596
14905,212223.72726079365
9719,383422.85638596513
10637,288449.584982579
12838,166415.3292442676
15949,227163.23102394328
2334,294425.97382304916
3416,183518.67424586896
12303,138823.61760660054
528,171204.4152358885
980,181780.50432222217
1298,118380.56916332673
13728,180937.49447289208
10842,127237.42430906782
14596,111128.8687842324
1899,379793.8742317497
16380,238279.20842952302
7855,138154.9769035167
8147,234133.20252658514
11469,147670.45773497073
5779,66780.00097467628
3389,407984.5107788665
7885,229261.97786474298
5254,415654.1038977524
6383,131995.07667914854
3498,206078.18132959728
16166,496182.5222251968
2413,244667.7467553988
14653,231303.061020713
9345,167466.77183997375
13711,179338.25820500506
822,200060.1314867962
12640,150763.39434866112
11954,262890.7248266087
7914,373311.4310842706
7394,343511.4580993351
7354,175581.62550477913
13058,152281.2075033274
4836,255543.02205274973
362,144812.09325400053
9365,124354.8362857893
211,129689.44263271303
8543,155486.36366678303
188,188061.93880327922
14196,409387.3710123761
7114,274477.6709759037
13431,205507.34304648332
12869,324499.09822030144
16681,292819.9528216647
16528,168457.8815015081
390,356599.59813939716
11752,151591.8305845814
4408,147632.32451715288
3315,188437.655616026
16071,206613.3638001541
16535,70228.32990414003
12463,233684.8606444823
12790,248527.1752776666
11787,138745.88813553928
14577,186659.0276340442
4431,264995.0033090041
10286,142764.85006423132
1676,284928.24636448914
13993,320038.223598814
4761,176314.72108637384
14670,216337.2997604171
4795,271224.6242648417
15411,235981.07150692368
2909,73749.68123965074
8236,409759.8700901339
14017,151640.08831645962
13974,244949.23906982513
6513,228806.44627872304
7695,164968.36270786318
5286,187920.27001979767
4902,256515.30996409158
1124,336940.7229138026
10436,193729.243016758
14749,259206.21228961108
2609,199957.90530069944
14548,232970.31554941498
1566,155891.9890438964
3649,165329.23491227714
16101,238245.53707649003
13095,168324.15470862293
2779,173405.2094768775
14203,136486.52045904892
11019,189043.4999430401
7653,172402.90777171717
12835,193775.21388289458
9683,286794.73773457936
6955,126579.42998899352
11504,137668.49336777054
12110,175783.52834369286
237,203864.79289780845
2612,203957.4561580361
8855,284950.53469000204
8729,139870.77702961522
11580,195612.40559578215
13807,203886.24673037473
5375,213817.8156092146
16767,342967.8502945476
14540,211210.91698962645
255,240588.26956800523
3586,169868.31952541848
5671,176585.0894946442
10311,333701.994249882
13280,209870.41110009264
1788,215642.25773684515
12128,183814.67635906805
3576,396246.2744289338
1285,215078.6870861628
13502,182300.8928527731
6518,214617.05476230066
1729,162202.54106935317
5398,168197.2041329972
12539,245957.5219493547
1476,178539.57016704697
5057,369976.0835858125
5133,245286.72577322047
2196,415102.2112666141
4041,205067.32097127257
5252,79111.66909949959
12879,167927.5791734202
13210,237228.7053870967
7390,323150.68640653085
15942,144468.397647329
7054,129541.26076096347
14632,233081.01556823513
10208,233475.0033777888
14120,174517.52184245462
13607,207211.11945026103
9647,208534.6557926857
12134,193312.92285805274
8593,141949.53693420935
16231,141941.20357712897
12474,170034.24172800136
11640,122328.39814907516
1685,114756.6955466677
4474,144955.24911398222
15313,183617.61396535084
1736,139960.256796102
16471,173046.38053697566
12517,205170.3645282708
15437,218680.6717346076
3381,191056.74400873666
16555,142747.97119211065
15738,204341.8865231701
2896,106565.04195816162
11356,313508.84089568764
9734,172360.81708064085
1890,164367.06021300494
15344,202004.90132068197
13575,139237.10082053288
14595,214148.9698044869
10567,216402.14468103822
12889,178547.55987134686
1213,212119.92706686733
8841,107895.72679389831
473,246987.88262144008
14853,206366.41233799342
15271,349187.0427816287
14191,257784.47379994256
12703,282545.75590433914
2649,236559.48801854806
14916,153156.4378331014
8975,108725.33348253532
12108,237402.84214819947
6070,154897.2345730249
15765,171083.93130074994
3713,132182.45546827724
1618,291226.9621732245
13874,172002.32374127154
4407,127430.11204751808
8550,209888.62669490997
15759,349615.8889727262
7808,137131.7340114402
1127,205432.0199695952
13108,291572.3367513598
4426,174342.5319005451
6175,242941.29399337535
7903,267850.15402550506
2076,71415.29178668711
9924,252519.8938165357
2322,150501.50374005077
13844,184126.6005946425
13871,140630.1320809522
5908,231812.98323086795
429,458089.6840164666
3443,134822.20019616585
170,154450.8328695556
9879,291361.8407572456
15324,281887.1116386971
15616,177162.41635428873
14217,245919.35933236335
5262,167017.19813708446
13426,306189.5220799852
13286,172551.7598799768
10464,184658.08163999772
10881,210177.2655407549
12776,126944.7792292848
10664,187331.6475686272
15237,208946.66808616067
15999,247147.09429317707
4816,299394.76691629016
13856,159880.80250490273
2701,227580.014471777
635,177639.7571795749
4016,205311.3726223338
64,207031.43975174136
4881,204178.5598475933
7017,310406.1800529954
7184,267037.09800497
487,176089.0124285043
15897,346932.90304324
11444,138334.91320583265
3260,175082.62639623968
3127,165415.19467506304
7899,140097.7649073831
5705,197262.41391151544
12960,232623.63096515022
4046,176232.65231283498
2190,248841.44989919392
15787,145686.08686094487
1926,247423.8136097965
3944,185051.5738930906
14709,236533.6284279264
13046,171128.35984185402
9845,195182.377774669
7432,106047.79021607772
11524,229011.7973988804
6393,175629.58304765253
11323,146032.64807174154
10352,268659.5046791198
6811,335761.1438108332
2606,297825.0739862997
11660,401445.5165773757
8305,201282.94774899492
7357,210160.4729520013
14796,190998.44806817875
15587,141324.63083218856
2461,342271.6114088682
5605,187164.50602660282
6554,186846.29556819916
7662,254340.28976941426
11798,214972.25613602446
12078,203652.4010059299
1758,127876.74034015948
7661,444488.87780402764
3335,179218.00500535368
2854,186526.7265139732
16659,236690.66000426258
5241,265436.69767363346
16469,375251.2898524767
16098,170319.03518070944
15049,173750.23460379773
5152,82655.70811650302
2166,153630.79158061135
16465,214448.59673526045
1768,127523.89529038912
8744,205490.2806521579
10594,157247.18141640708
1339,164084.16647126075
6998,180710.0848161238
723,207407.95398237166
11357,186673.43414253954
4413,176402.76219737128
5026,202861.82988349668
4412,239815.7549551275
537,153173.0908053919
10270,114417.65909715048
9571,231045.5941748172
9969,235156.6186370249
7822,70193.61176006777
6621,209577.33401102916
208,180753.75734791224
5195,207330.38887298218
7032,146941.59459951977
8263,184333.87919705067
14719,388999.14149944985
15622,174650.8208074345
4259,189012.60375382527
3085,310910.0993127861
172,183904.39517405233
7130,155418.4433614575
8767,170652.00643519065
3087,167085.3881562634
4089,255549.64299363192
11477,121423.3528612518
2246,180601.48747729757
1793,180531.71543553463
1630,193881.63784125558
1189,129287.40460352947
6050,237730.84339571054
8752,149318.0433082179
8963,172690.47348215987
9671,365702.7071539256
4820,141850.3937130782
4475,182825.20940085326
6396,214632.84605487518
8932,195756.67221905422
162,165443.38087209492
10847,155419.08896841673
5692,367503.6341257254
7316,251961.83057518088
5485,212047.68107291445
9780,323146.79955036903
7307,141536.1459727581
9739,250902.81946382072
7426,164344.55506063023
835,180494.5656795582
11744,270788.99988266337
11907,183910.21946899648
5684,186210.99455077833
10335,113090.3139600216
4466,219725.21137087228
11593,129960.81560607428
244,187418.74637717643
15205,254968.07623943395
6071,182195.0883933897
9455,502611.00061880104
15862,301079.3128477672
8165,261902.57416738215
5002,231162.02242309015
5922,276891.43666091724
16616,280412.6515121423
7615,225619.87694356302
7911,206287.9128565369
7748,217796.7712316748
11265,337856.3007857076
15820,170195.89345834855
6648,181369.49788527697
7117,274546.82131122594
10262,183550.30990356827
2853,251297.6336119316
4606,229904.53535803032
12747,142088.1056836287
3953,150049.59632074853
3552,201256.92879427838
2675,264557.90189052385
4611,187931.1156974152
2025,218530.51107229406
5424,199049.74082408063
8546,168652.22493797552
8875,159796.72173143167
2807,353978.5961784668
8578,236501.91447292175
786,340962.15254718025
3945,197392.44575557232
16733,138320.6167196128
16191,168886.2563895372
12669,170061.73845464436
10493,168737.1767242149
6671,237360.8442666485
9330,228264.84384806693
1622,156670.46694904042
8713,221496.01013629782
8696,273943.8521836719
9187,244744.98323544144
14551,168817.9084134221
2646,277296.3021113278
9563,285439.0132319748
4031,153180.59953295827
5155,188347.2233548852
12116,361686.0628072812
3834,374553.0050519021
7785,242797.9587749309
307,167169.9977902543
13663,194750.6074584554
16357,115275.78785193601
10646,157700.86317389488
5615,170163.63371263517
4604,171923.89483120487
9308,183892.48681547504
16789,238643.56096778618
15721,202848.5852643719
4994,375656.6476718683
5454,165402.28257172735
4034,203581.77346604274
1420,378031.55085473595
6453,148921.59055364152
8167,187963.57335483632
11657,258019.46973221836
14356,401936.51312839665
2024,256536.34141647932
7701,104674.85492207728
6291,176664.9118561537
789,174501.6572289931
16315,298482.70967767027
3677,176704.5558951148
13309,142663.15222539759
2088,105976.89815330126
3707,188275.752778928
5240,213305.7231991961
13197,225646.8122086617
3147,156853.9064363225
76,324592.45414028113
14287,153959.2769238222
7940,256587.41473388617
2515,108816.84963438495
4891,233987.44127103352
7623,309098.2888659705
10671,368130.25364023354
13030,180663.03035411175
14686,230305.40804300585
13272,233897.5058802824
14954,271348.4104470989
16264,239535.23494583162
14461,177651.02715054408
13107,277316.3633076011
8740,293031.08418215846
2824,220103.1084217813
1645,127262.40263556618
15613,168261.5701379714
4803,231397.92159775246
971,163852.16849204912
13952,180065.74156847715
3320,174064.5922358181
15110,163902.36684423158
2440,190787.17666238683
10462,145156.21222230425
6011,319860.7012265552
9405,127319.048728482
511,167968.8498073762
4141,420558.4241962952
11651,163396.8572863282
343,204506.38922236444
14750,244174.09379986647
3711,192275.85403931295
6322,159061.62846261443
6533,201081.3171177797
6089,273053.0167615096
286,273311.4386649259
7639,103580.40407227984
16722,181415.0968918168
9157,229242.5439426995
7137,257748.93624550643
6669,332069.82653241465
3326,309563.62678603077
5820,167932.3042978635
11604,212791.20265623103
16087,195196.923851921
5327,192849.28020132112
13639,198130.4302068895
349,332432.6227221821
15181,256569.35688121855
4821,287322.1896660491
1740,199033.3983659892
3450,150558.35146311403
16064,120250.30312420194
1804,111552.87807407901
5296,130346.39394334464
5346,462887.20007692324
4723,372691.4611092284
417,161335.3858277996
15756,165026.51630501106
14090,174059.4100987618
14778,317619.9424034318
2560,182438.30453675144
12920,82352.52027845934
8249,127274.72831502157
7125,165457.9963700409
11732,150600.22426095066
13365,390205.5383434842
5361,364682.40193374944
15937,290513.5510931395
2591,191005.85867700487
15706,194745.4194483777
2105,219061.5796091816
7220,312214.17480898625
14562,196122.68399433626
6836,177035.33636051754
8180,248413.05995043792
4695,122490.52466719509
5783,323922.4604562924
4780,190935.44134813696
12504,179874.25809257198
